id,Class
219129,0.001464483743405089
219130,0.001528232307277352
219131,0.0006893146778810256
219132,0.0019877189008924204
219133,0.0007077186932015098
219134,0.0009921432883016027
219135,0.0007841538364305928
219136,0.0018365276952897812
219137,0.001341609711574335
219138,0.0011290833966352645
219139,0.001419493643399262
219140,0.0005449129100446012
219141,0.0018081705918092622
219142,0.000547835831145927
219143,0.0005299935149407057
219144,0.0013406128545275045
219145,0.01362166998616432
219146,0.000573091886253516
219147,0.002798677907935642
219148,0.0011852557845347402
219149,0.0009593501966269288
219150,0.0018020297056591892
219151,0.001035821898152353
219152,0.0041990958811096366
219153,0.0028775932974790986
219154,0.002361828830860253
219155,0.0010397955596488876
219156,0.0013708179867336892
219157,0.0028190625612058923
219158,0.0012114992410862282
219159,0.00246952202495028
219160,0.001287615509153174
219161,0.0007506892435009265
219162,0.0013960389593536979
219163,0.001548538983719545
219164,0.0015816555196768362
219165,0.0008828325378419467
219166,0.0022333789999529
219167,0.0005342999135452593
219168,0.0019923766465162382
219169,0.0025587509437898486
219170,0.000870661350430638
219171,0.001509557776466263
219172,0.0018648767166625838
219173,0.0008115650599138123
219174,0.0013697941542715427
219175,0.000936948653405926
219176,0.004443503756299698
219177,0.0010684484589813432
219178,0.0022538214227276884
219179,0.00235096750684853
219180,0.002485041062502525
219181,0.000973406639612297
219182,0.0014891694311125305
219183,0.0011357830328886371
219184,0.004705101171207943
219185,0.000593828321955831
219186,0.0007311223444074015
219187,0.0007106808928409805
219188,0.0021425465409401863
219189,0.0006653963253765557
219190,0.013270046619963288
219191,0.0013620141968080182
219192,0.0017596486511394093
219193,0.00046840597873860245
219194,0.0007811495887088752
219195,0.0013783175236140419
219196,0.0007597328703326198
219197,0.0006270340852100439
219198,0.003613156332308349
219199,0.0015549486918720276
219200,0.0009473099856330804
219201,0.0024188638284472976
219202,0.002486632178107175
219203,0.003650655550233905
219204,0.0015285538796468788
219205,0.000677202941119195
219206,0.0009125220156708592
219207,0.0012450661784505115
219208,0.003026279735036784
219209,0.0007297385652445472
219210,0.0021624375652249937
219211,0.0009285459857586633
219212,0.0010695515897959928
219213,0.002387371399916493
219214,0.00041101153554514645
219215,0.0036922040920998795
219216,0.0017450322090424703
219217,0.0015151099483535588
219218,0.0009341866469741007
219219,0.0013181966901247787
219220,0.001596861600074206
219221,0.0018344711778437012
219222,0.0005266489062053909
219223,0.001598400013133609
219224,0.001458618870752298
219225,0.0011113387869117614
219226,0.0005018781951107413
219227,0.0012632147521463009
219228,0.0005099005829761652
219229,0.0005376901267144072
219230,0.0006147237324024394
219231,0.0010626435337662721
219232,0.001328387724770745
219233,0.0009787607078426408
219234,0.0007531172395515669
219235,0.007305967193577641
219236,0.0006090474089085609
219237,0.002472808351347891
219238,0.0011021439783610216
219239,0.003545532336056717
219240,0.0018879591553243378
219241,0.0005445399231770094
219242,0.0005882301513209151
219243,0.0006841496795345077
219244,0.0012002903220649382
219245,0.0005187998034534571
219246,0.0009233407318568979
219247,0.0012401704354154316
219248,0.0005803332840951796
219249,0.00037112886221156335
219250,0.0486519377636126
219251,0.005759591328632546
219252,0.0016110377505766983
219253,0.0010583123083508631
219254,0.0027925724938792904
219255,0.0007839186518256048
219256,0.0005534925921739347
219257,0.0007679165975031388
219258,0.0017745452892581567
219259,0.000701894608386438
219260,0.0022970446514437165
219261,0.0013805721395250346
219262,0.0013250456964633704
219263,0.0005194744860361699
219264,0.0008702279377313625
219265,0.001604272956317684
219266,0.0017275586404729357
219267,0.0011620311373818563
219268,0.0005053659658689494
219269,0.0007695489968707798
219270,0.0019113479567631302
219271,0.0010233228396109668
219272,0.0013765348922448125
219273,0.0016422125774432042
219274,0.0038460182165604593
219275,0.0008752663824955096
219276,0.0006302492675857526
219277,0.0011155894543669485
219278,0.0010213339986471924
219279,0.0005645802103583671
219280,0.0009402319629043763
219281,0.017673591181950356
219282,0.0005190946583746412
219283,0.0009437101890442162
219284,0.0009816130574577117
219285,0.0014968847334774131
219286,0.0013263784178302273
219287,0.0012331866510030842
219288,0.0014550945315384522
219289,0.0008341129092098297
219290,0.0004440561797610486
219291,0.0015729425292340324
219292,0.000601371269973583
219293,0.003027357213829937
219294,0.002103282203222226
219295,0.002759189877360688
219296,0.0006840182198354203
219297,0.002939317199333906
219298,0.002149159970052701
219299,0.0009624774822981242
219300,0.0007167681171861227
219301,0.001039499920496466
219302,0.0013239235026856863
219303,0.00042437248175811887
219304,0.0017325727527671714
219305,0.0012359356565613726
219306,0.0010506745455455308
219307,0.0009596456842598196
219308,0.0005561023938290391
219309,0.0011981371002900676
219310,0.0016039288515801073
219311,0.0009869902882994686
219312,0.00466479406566952
219313,0.0006475120680394327
219314,0.0008771537420412806
219315,0.0006095112143933679
219316,0.0005567771010709802
219317,0.0012670828354047164
219318,0.0015267223050355252
219319,0.0009392694219481192
219320,0.0006996896425912876
219321,0.001752249391949495
219322,0.0004692045082833483
219323,0.0014737225989165798
219324,0.0036508076577919995
219325,0.0006825855338153781
219326,0.008101140779978701
219327,0.0012310218044147554
219328,0.0005739482674938021
219329,0.0015821265571299835
219330,0.0004847658961586756
219331,0.0013954824148977914
219332,0.0016208926585479402
219333,0.0028213268607316577
219334,0.00040544228063314747
219335,0.0013219430048179337
219336,0.003369280352523961
219337,0.000974190943457879
219338,0.0016953621039677142
219339,0.001252463353498622
219340,0.0007227790910815802
219341,0.0005948047783895698
219342,0.003634017000857076
219343,0.0006067922075342776
219344,0.00040915062664494866
219345,0.0010638298226412842
219346,0.0012252750140281838
219347,0.0007299842293198363
219348,0.0006192382158592684
219349,0.004284752082876106
219350,0.0011772735732317814
219351,0.001847817127278086
219352,0.0009730789952289811
219353,0.000850573687409527
219354,0.0007652255869152994
219355,0.016444571876228033
219356,0.0019001541557878965
219357,0.0010693695028513497
219358,0.0010539109802972003
219359,0.00051790475872679
219360,0.000625774260550801
219361,0.0009771572862334716
219362,0.002822010787648397
219363,0.0010102593931984286
219364,0.0016385792892954932
219365,0.0014190001864719988
219366,0.0006138003003724661
219367,0.0006179020799257541
219368,0.0004449592571336321
219369,0.0006902416088232139
219370,0.0021396095227842185
219371,0.0008678412169332032
219372,0.001531071265106686
219373,0.0016018817660254012
219374,0.0010855122550852826
219375,0.0006388850694181486
219376,0.0009355140072729806
219377,0.0006090276020562185
219378,0.0009597039147251606
219379,0.0007191408627592272
219380,0.0009539227837100907
219381,0.0011608265371638817
219382,0.0007767312537362673
219383,0.00044601684817106716
219384,0.0017200909996836447
219385,0.0005121313658733298
219386,0.0004995151308840607
219387,0.0006367359632529639
219388,0.0007267943660597474
219389,0.001097504986188524
219390,0.0036095087743632007
219391,0.0006709643190261047
219392,0.001138340301098352
